##,Last,First,Solo,Ast,Tot,TFL,tfl_yds,FF,FR,fr_yds,Int,int_yds,BrUp,Blkd,Sack,sack_yds,QH,GameID,Date,Home Team,Away Team,Home Score,Away Score,Texas Result,Link,Season
55,Kennedy,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,texas_oregon_9_27_1947,1947-09-27,oregon,texas,13.0,38.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-ore.htm,1947
GM,Game,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,texas_oregon_9_27_1947,1947-09-27,oregon,texas,13.0,38.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-ore.htm,1947
TM,TEAM,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texastech_texas_9_20_1947,1947-09-20,texas,texas tech,33.0,0.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-tech.htm,1947
46,Shands,H.J.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,texastech_texas_9_20_1947,1947-09-20,texas,texas tech,33.0,0.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-tech.htm,1947
GM,Game,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,texastech_texas_9_20_1947,1947-09-20,texas,texas tech,33.0,0.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-tech.htm,1947
38,Rowan,Dick,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,georgia_texas_1_1_1949,1949-01-01,texas,georgia,41.0,28.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/48/ut-uga.htm,1948
45,Vasicek,Victor,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,georgia_texas_1_1_1949,1949-01-01,texas,georgia,41.0,28.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/48/ut-uga.htm,1948
TM,TEAM,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,georgia_texas_1_1_1949,1949-01-01,texas,georgia,41.0,28.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/48/ut-uga.htm,1948
37,Pyle,Billy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,georgia_texas_1_1_1949,1949-01-01,texas,georgia,41.0,28.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/48/ut-uga.htm,1948
GM,Game,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,28.0,0.0,1.0,0.0,0.0,0.0,georgia_texas_1_1_1949,1949-01-01,texas,georgia,41.0,28.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/48/ut-uga.htm,1948
23,Lee,Bobby Coy,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,texasam_texas_11_25_1948,1948-11-25,texas,texas am,14.0,14.0,Tie,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/48/ut-tamu.htm,1948
50,Wolfe,Danny,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,texasam_texas_11_25_1948,1948-11-25,texas,texas am,14.0,14.0,Tie,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/48/ut-tamu.htm,1948
41,Shands,H.J.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,texasam_texas_11_25_1948,1948-11-25,texas,texas am,14.0,14.0,Tie,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/48/ut-tamu.htm,1948
GM,Game,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,16.0,0.0,1.0,0.0,0.0,0.0,texasam_texas_11_25_1948,1948-11-25,texas,texas am,14.0,14.0,Tie,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/48/ut-tamu.htm,1948
TM,TEAM,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_tcu_11_13_1948,1948-11-13,tcu,texas,7.0,14.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/48/ut-tcu.htm,1948
18,Harris,Dick,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,texas_tcu_11_13_1948,1948-11-13,tcu,texas,7.0,14.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/48/ut-tcu.htm,1948
23,Lee,Bobby Coy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_tcu_11_13_1948,1948-11-13,tcu,texas,7.0,14.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/48/ut-tcu.htm,1948
22,Landry,Tom,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,texas_tcu_11_13_1948,1948-11-13,tcu,texas,7.0,14.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/48/ut-tcu.htm,1948
GM,Game,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,texas_tcu_11_13_1948,1948-11-13,tcu,texas,7.0,14.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/48/ut-tcu.htm,1948
37,Pyle,Billy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,texas_baylor_11_6_1948,1948-11-06,baylor,texas,10.0,13.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/48/ut-bay.htm,1948
GM,Game,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,texas_baylor_11_6_1948,1948-11-06,baylor,texas,10.0,13.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/48/ut-bay.htm,1948
37,Pyle,Billy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,smu_texas_10_30_1948,1948-10-30,texas,smu,6.0,21.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/48/ut-smu.htm,1948
TM,TEAM,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smu_texas_10_30_1948,1948-10-30,texas,smu,6.0,21.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/48/ut-smu.htm,1948
GM,Game,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,smu_texas_10_30_1948,1948-10-30,texas,smu,6.0,21.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/48/ut-smu.htm,1948
TM,TEAM,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_rice_10_23_1948,1948-10-23,rice,texas,7.0,20.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/48/ut-rice.htm,1948
22,Landry,Tom,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_rice_10_23_1948,1948-10-23,rice,texas,7.0,20.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/48/ut-rice.htm,1948
GM,Game,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_rice_10_23_1948,1948-10-23,rice,texas,7.0,20.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/48/ut-rice.htm,1948
22,Landry,Tom,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,arkansas_texas_10_16_1948,1948-10-16,texas,arkansas,14.0,6.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/48/ut-ark.htm,1948
18,Harris,Dick,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,arkansas_texas_10_16_1948,1948-10-16,texas,arkansas,14.0,6.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/48/ut-ark.htm,1948
GM,Game,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,arkansas_texas_10_16_1948,1948-10-16,texas,arkansas,14.0,6.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/48/ut-ark.htm,1948
42,Stone,Ray,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,newmexico_texas_10_2_1948,1948-10-02,texas,new mexico,47.0,0.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/48/ut-unm.htm,1948
TM,TEAM,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,newmexico_texas_10_2_1948,1948-10-02,texas,new mexico,47.0,0.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/48/ut-unm.htm,1948
GM,Game,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,newmexico_texas_10_2_1948,1948-10-02,texas,new mexico,47.0,0.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/48/ut-unm.htm,1948
37,Pyle,Billy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,33.0,0.0,0.0,0.0,0.0,0.0,texas_northcarolina_9_25_1948,1948-09-25,north carolina,texas,34.0,7.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/48/ut-unc.htm,1948
46,Vykukal,Gene,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_northcarolina_9_25_1948,1948-09-25,north carolina,texas,34.0,7.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/48/ut-unc.htm,1948
23,Lee,Bobby Coy,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_northcarolina_9_25_1948,1948-09-25,north carolina,texas,34.0,7.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/48/ut-unc.htm,1948
GM,Game,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,33.0,0.0,0.0,0.0,0.0,0.0,texas_northcarolina_9_25_1948,1948-09-25,north carolina,texas,34.0,7.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/48/ut-unc.htm,1948
24,Levine,Lewis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,lsu_texas_9_18_1948,1948-09-18,texas,lsu,33.0,0.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/48/ut-lsu.htm,1948
GM,Game,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,lsu_texas_9_18_1948,1948-09-18,texas,lsu,33.0,0.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/48/ut-lsu.htm,1948
12,Dillon,Bobby,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,tennessee_texas_1_1_1951,1951-01-01,texas,tennessee,14.0,20.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/50/ut-tenn.htm,1950
22,Lansford,James,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,tennessee_texas_1_1_1951,1951-01-01,texas,tennessee,14.0,20.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/50/ut-tenn.htm,1950
27,McFadin,Lewis,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tennessee_texas_1_1_1951,1951-01-01,texas,tennessee,14.0,20.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/50/ut-tenn.htm,1950
45,Shands,Bubba,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,tennessee_texas_1_1_1951,1951-01-01,texas,tennessee,14.0,20.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/50/ut-tenn.htm,1950
GM,Game,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,10.0,0.0,1.0,0.0,0.0,0.0,tennessee_texas_1_1_1951,1951-01-01,texas,tennessee,14.0,20.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/50/ut-tenn.htm,1950
54,Wilson,Bill,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lsu_texas_12_9_1950,1950-12-09,texas,lsu,21.0,6.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/50/ut-lsu.htm,1950
TM,TEAM,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lsu_texas_12_9_1950,1950-12-09,texas,lsu,21.0,6.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/50/ut-lsu.htm,1950
GM,Game,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lsu_texas_12_9_1950,1950-12-09,texas,lsu,21.0,6.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/50/ut-lsu.htm,1950
TM,TEAM,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texasam_texas_11_30_1950,1950-11-30,texas,texas am,17.0,0.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/50/ut-tamu.htm,1950
12,Dillon,Bobby,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,texasam_texas_11_30_1950,1950-11-30,texas,texas am,17.0,0.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/50/ut-tamu.htm,1950
54,Wilson,Bill,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,texasam_texas_11_30_1950,1950-11-30,texas,texas am,17.0,0.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/50/ut-tamu.htm,1950
10,Davis,June,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,texasam_texas_11_30_1950,1950-11-30,texas,texas am,17.0,0.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/50/ut-tamu.htm,1950
GM,Game,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,55.0,0.0,0.0,0.0,0.0,0.0,texasam_texas_11_30_1950,1950-11-30,texas,texas am,17.0,0.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/50/ut-tamu.htm,1950
12,Dillon,Bobby,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,texas_tcu_11_18_1950,1950-11-18,tcu,texas,7.0,21.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/50/ut-tcu.htm,1950
28,Menasco,Don,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,texas_tcu_11_18_1950,1950-11-18,tcu,texas,7.0,21.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/50/ut-tcu.htm,1950
55,Barton,Don,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,texas_tcu_11_18_1950,1950-11-18,tcu,texas,7.0,21.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/50/ut-tcu.htm,1950
GM,Game,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,55.0,0.0,0.0,0.0,0.0,0.0,texas_tcu_11_18_1950,1950-11-18,tcu,texas,7.0,21.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/50/ut-tcu.htm,1950
28,Menasco,Don,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,texas_baylor_11_11_1950,1950-11-11,baylor,texas,20.0,27.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/50/ut-bay.htm,1950
39,Reeder,Hugh,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_baylor_11_11_1950,1950-11-11,baylor,texas,20.0,27.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/50/ut-bay.htm,1950
5,Barton,Jack,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_baylor_11_11_1950,1950-11-11,baylor,texas,20.0,27.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/50/ut-bay.htm,1950
12,Dillon,Bobby,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_baylor_11_11_1950,1950-11-11,baylor,texas,20.0,27.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/50/ut-bay.htm,1950
GM,Game,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,texas_baylor_11_11_1950,1950-11-11,baylor,texas,20.0,27.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/50/ut-bay.htm,1950
45,Shands,Bubba,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,smu_texas_11_4_1950,1950-11-04,texas,smu,23.0,20.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/50/ut-smu.htm,1950
55,Barton,Don,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,smu_texas_11_4_1950,1950-11-04,texas,smu,23.0,20.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/50/ut-smu.htm,1950
